db_image,db_pose_x,db_pose_y,q_image,q_pose_x,q_pose_y,dbNum,qNum,thres,sqthres
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787840.753590.png,923.457945,-494.947007,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787840.853813.png,921.92037,-494.91696,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787840.954141.png,920.379657,-494.884248,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787841.053935.png,918.840072,-494.846182,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787841.153904.png,917.303283,-494.804477,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787841.253680.png,915.762769,-494.756664,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787841.354033.png,914.219646,-494.706304,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787841.454489.png,912.677119,-494.652159,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787841.554165.png,911.135476,-494.595234,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787841.654474.png,909.593559,-494.532934,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787841.754302.png,908.048695,-494.466739,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787841.854392.png,906.501969,-494.398117,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787841.954455.png,904.954043,-494.32528,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787842.054255.png,903.407115,-494.250975,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787842.157065.png,901.860552,-494.174751,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787842.254360.png,900.312442,-494.094661,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787842.355040.png,898.761874,-494.009155,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787842.455042.png,897.212417,-493.919222,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787842.554570.png,895.66349,-493.826436,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787842.654695.png,894.112091,-493.732827,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787842.754725.png,892.560243,-493.637859,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787842.854581.png,891.00771,-493.543664,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787842.954515.png,889.454041,-493.448691,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787843.054675.png,887.898738,-493.354267,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787843.154635.png,886.342353,-493.260576,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787843.254944.png,884.784415,-493.168193,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787843.354751.png,883.22879,-493.078663,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787843.454839.png,881.671561,-492.995994,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787843.555248.png,880.111005,-492.91563,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787843.655799.png,878.548296,-492.838408,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787843.755315.png,876.983942,-492.76342,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787843.856634.png,875.418849,-492.688475,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787843.955164.png,873.8502,-492.616675,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787844.055215.png,872.279518,-492.545716,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787844.155558.png,870.70519,-492.478444,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787844.255556.png,869.12996,-492.414468,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787844.355447.png,867.554178,-492.354109,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787844.455298.png,865.976959,-492.294404,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787844.557022.png,864.398049,-492.234496,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787844.655061.png,862.815476,-492.174856,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787844.755342.png,861.230451,-492.115652,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787844.855758.png,859.643145,-492.059775,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787844.955768.png,858.055623,-492.008486,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787845.055902.png,856.46679,-491.961793,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787845.155583.png,854.877035,-491.916753,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787845.255504.png,853.284754,-491.872612,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787845.355788.png,851.691525,-491.828083,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787845.456290.png,850.095526,-491.783628,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787845.555531.png,848.497465,-491.741533,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787845.656003.png,846.901212,-491.70171,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787845.755943.png,845.304324,-491.664347,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787845.855999.png,843.704973,-491.629168,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787845.956118.png,842.104385,-491.595681,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787846.055970.png,840.502862,-491.564458,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787846.155708.png,838.89766,-491.533558,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787846.255750.png,837.292438,-491.505363,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787846.356091.png,835.68687,-491.478458,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787846.456306.png,834.080851,-491.453028,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787846.556140.png,832.474403,-491.428686,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787846.656008.png,830.867694,-491.406115,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787846.756192.png,829.259365,-491.384091,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787846.856188.png,827.650635,-491.361843,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787846.956758.png,826.041117,-491.340032,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787847.056307.png,824.431437,-491.319895,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787847.158760.png,822.822458,-491.304001,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787847.256170.png,821.213226,-491.289732,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787847.356624.png,819.603776,-491.274611,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787847.456794.png,817.990255,-491.260652,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787847.556189.png,816.376831,-491.24912,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787847.656600.png,814.76673,-491.238727,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787847.756070.png,813.150808,-491.230114,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787847.856257.png,811.533789,-491.222509,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787847.956832.png,809.928511,-491.217873,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787848.056554.png,808.32785,-491.215081,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787848.156480.png,806.72139,-491.215,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787848.256353.png,805.108992,-491.213309,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787848.356791.png,803.491858,-491.211551,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787848.456962.png,801.876952,-491.209764,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787848.556723.png,800.265824,-491.207943,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787848.656840.png,798.654531,-491.206511,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787848.756808.png,797.040422,-491.205098,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787848.857013.png,795.426135,-491.205248,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787848.956926.png,793.812218,-491.207982,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787849.057324.png,792.198716,-491.211185,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787849.156910.png,790.583522,-491.212505,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787849.257184.png,788.975704,-491.210277,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787849.357939.png,787.372327,-491.205594,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787849.457767.png,785.765443,-491.201015,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787849.559911.png,784.154111,-491.201027,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787849.659779.png,782.540518,-491.205936,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787849.757776.png,780.92626,-491.209482,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787849.857240.png,779.313181,-491.209517,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787849.957331.png,777.700498,-491.203645,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787850.057623.png,776.087646,-491.196675,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787850.157410.png,774.476909,-491.189167,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787850.257142.png,772.868802,-491.187403,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787850.357540.png,771.259942,-491.18641,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787850.457651.png,769.649344,-491.184914,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787850.557672.png,768.037133,-491.180965,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787850.657636.png,766.424303,-491.175769,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787850.759044.png,764.814036,-491.169943,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787850.857677.png,763.205806,-491.163373,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787850.957559.png,761.596495,-491.156491,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787851.057817.png,759.988513,-491.150289,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787851.157662.png,758.378679,-491.141924,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787851.257931.png,756.772731,-491.137976,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787851.357902.png,755.177293,-491.140928,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787851.458120.png,753.576836,-491.13806,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787851.558403.png,751.970606,-491.134345,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787851.658055.png,750.367043,-491.124627,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787851.758244.png,748.769033,-491.113686,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787851.858298.png,747.174832,-491.102222,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787851.958197.png,745.582915,-491.092756,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787852.060596.png,743.994959,-491.083337,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787852.157949.png,742.411712,-491.075267,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787852.258030.png,740.829091,-491.068006,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787852.358625.png,739.24528,-491.060922,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787852.458325.png,737.662431,-491.054236,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787852.558522.png,736.081576,-491.046205,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787852.658480.png,734.502283,-491.036041,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787852.758521.png,732.922569,-491.023675,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787852.858705.png,731.342443,-491.011165,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787852.958387.png,729.763299,-491.000302,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787853.059007.png,728.184048,-490.989177,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787853.159979.png,726.604343,-490.979658,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787853.258800.png,725.02365,-490.970706,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787853.358968.png,723.443045,-490.961485,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787853.458858.png,721.864047,-490.950269,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787853.559025.png,720.286294,-490.939389,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787853.658845.png,718.708084,-490.92774,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787853.758953.png,717.126202,-490.919372,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787853.859124.png,715.544325,-490.913425,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787853.958767.png,713.964733,-490.910531,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787854.059181.png,712.388824,-490.909298,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787854.159241.png,710.80958,-490.907033,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787854.259166.png,709.229898,-490.906485,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787854.359340.png,707.650536,-490.907759,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787854.459670.png,706.073003,-490.912827,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787854.558945.png,704.495938,-490.916388,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787854.661713.png,702.917707,-490.914737,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787854.759365.png,701.340445,-490.911039,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787854.859211.png,699.762674,-490.904986,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787854.959456.png,698.183934,-490.901631,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787855.059472.png,696.60506,-490.901907,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787855.160231.png,695.033583,-490.904252,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787855.259556.png,693.462124,-490.912022,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787855.359458.png,691.887043,-490.918737,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787855.459565.png,690.311107,-490.923666,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787855.559567.png,688.735964,-490.927931,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787855.659492.png,687.160193,-490.933573,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787855.759832.png,685.585424,-490.940444,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787855.860241.png,684.008185,-490.946392,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787855.959669.png,682.432734,-490.950142,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787856.059759.png,680.858858,-490.952102,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787856.159620.png,679.285281,-490.954455,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787856.259675.png,677.707503,-490.956084,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787856.361875.png,676.133962,-490.953581,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787856.459918.png,674.564105,-490.951156,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787856.560080.png,672.993896,-490.943666,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787856.660217.png,671.420888,-490.937697,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787856.759970.png,669.847501,-490.933809,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787856.860262.png,668.274367,-490.928526,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787856.960201.png,666.701896,-490.92208,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787857.060368.png,665.129815,-490.91313,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787857.160180.png,663.561944,-490.902185,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787857.260580.png,661.993629,-490.889408,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787857.363025.png,660.424081,-490.873839,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787857.460020.png,658.854863,-490.857078,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787857.560236.png,657.287107,-490.8427,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787857.660716.png,655.722259,-490.828857,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787857.760598.png,654.156831,-490.816192,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787857.860755.png,652.590326,-490.801556,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787857.960437.png,651.022175,-490.786186,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787858.060647.png,649.455391,-490.769308,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787858.160836.png,647.890377,-490.752064,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787858.260799.png,646.325255,-490.735473,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787858.360734.png,644.759759,-490.71998,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787858.460788.png,643.194287,-490.706308,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787858.560865.png,641.627037,-490.695408,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787858.660986.png,640.061348,-490.686056,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787858.760725.png,638.497769,-490.675587,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787858.860759.png,636.93544,-490.663232,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787858.961137.png,635.372692,-490.650574,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787859.060946.png,633.808909,-490.638865,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787859.161144.png,632.240435,-490.62821,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787859.261531.png,630.672012,-490.617295,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787859.361541.png,629.107045,-490.606486,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787859.461352.png,627.544243,-490.598055,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787859.561448.png,625.981434,-490.589959,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787859.662134.png,624.417802,-490.582219,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787859.766179.png,622.854685,-490.572799,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787859.863851.png,621.293377,-490.56431,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787859.961726.png,619.731702,-490.557389,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787860.061857.png,618.172468,-490.553094,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787860.161391.png,616.61797,-490.551848,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787860.261763.png,615.066152,-490.550195,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787860.361593.png,613.51492,-490.547197,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787860.461764.png,611.966368,-490.542111,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787860.561551.png,610.419619,-490.536087,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787860.661624.png,608.876215,-490.531353,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787860.761673.png,607.337026,-490.526386,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787860.861916.png,605.80048,-490.52249,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787860.963223.png,604.265925,-490.51705,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787861.061765.png,602.733098,-490.51109,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787861.162292.png,601.200721,-490.501651,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787861.261695.png,599.670935,-490.493394,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787861.362105.png,598.146229,-490.487862,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787861.463413.png,596.624294,-490.482032,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787861.562185.png,595.100949,-490.475801,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787861.662359.png,593.582985,-490.465585,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787861.762154.png,592.073351,-490.454279,,,,,,,
