db_image,db_pose_x,db_pose_y,q_image,q_pose_x,q_pose_y,dbNum,qNum,thres,sqthres
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801133.517138.png,1789.458627,535.956236,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801133.613889.png,1790.744588,535.953512,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801133.715635.png,1792.032299,535.951772,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801133.809530.png,1793.322355,535.951075,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801133.915306.png,1794.614455,535.951183,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801134.011820.png,1795.908462,535.952321,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801134.120293.png,1797.203078,535.953674,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801134.213937.png,1798.498428,535.955998,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801134.319454.png,1799.796153,535.958556,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801134.414858.png,1801.095482,535.960072,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801134.524675.png,1802.396437,535.960948,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801134.623203.png,1803.699108,535.961801,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801134.716753.png,1805.003655,535.961104,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801134.820391.png,1806.30936,535.958338,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801134.921875.png,1807.615564,535.955505,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801135.020391.png,1808.923327,535.951337,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801135.114020.png,1810.232722,535.945243,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801135.223247.png,1811.543876,535.938625,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801135.333194.png,1812.857332,535.929394,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801135.409832.png,1814.17098,535.919648,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801135.525336.png,1815.483691,535.909166,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801135.602298.png,1816.799217,535.897159,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801135.709638.png,1818.117235,535.885234,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801135.827965.png,1819.437817,535.871317,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801135.915220.png,1820.761323,535.859161,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801136.014293.png,1822.086132,535.848619,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801136.122788.png,1823.41189,535.840921,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801136.234215.png,1824.735186,535.831539,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801136.307277.png,1826.061864,535.822035,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801136.435754.png,1827.389288,535.812904,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801136.503822.png,1828.718142,535.804153,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801136.616364.png,1830.046859,535.795045,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801136.711400.png,1831.375391,535.787116,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801136.832677.png,1832.705731,535.77924,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801136.908491.png,1834.038572,535.773294,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801137.013277.png,1835.370072,535.76866,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801137.105069.png,1836.702213,535.765539,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801137.229707.png,1838.035336,535.76355,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801137.301805.png,1839.370611,535.760862,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801137.410411.png,1840.707217,535.759149,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801137.506980.png,1842.043458,535.755382,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801137.608905.png,1843.37964,535.750601,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801137.699345.png,1844.716553,535.745806,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801137.808975.png,1846.055087,535.741138,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801137.923990.png,1847.394864,535.736752,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801138.022451.png,1848.73623,535.732559,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801138.116073.png,1850.078641,535.729422,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801138.225324.png,1851.421689,535.725266,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801138.335194.png,1852.766455,535.721222,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801138.411787.png,1854.113022,535.716367,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801138.531783.png,1855.460021,535.710631,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801138.604628.png,1856.808453,535.7043,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801138.718133.png,1858.156113,535.695714,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801138.834504.png,1859.503867,535.686941,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801138.921927.png,1860.853024,535.676065,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801139.021140.png,1862.203643,535.664122,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801139.122849.png,1863.554734,535.649373,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801139.206554.png,1864.906099,535.631558,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801139.331376.png,1866.257798,535.613492,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801139.403102.png,1867.610273,535.595379,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801139.510595.png,1868.964022,535.577066,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801139.623258.png,1870.319153,535.559908,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801139.717509.png,1871.674843,535.543896,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801139.800106.png,1873.030418,535.528432,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801139.907461.png,1874.387534,535.514333,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801140.020209.png,1875.747179,535.50051,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801140.112238.png,1877.107209,535.486602,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801140.236291.png,1878.468241,535.472187,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801140.312085.png,1879.828992,535.459424,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801140.422526.png,1881.190323,535.447838,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801140.531031.png,1882.553498,535.438904,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801140.615949.png,1883.916921,535.429981,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801140.730271.png,1885.281037,535.421952,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801140.833897.png,1886.645881,535.412651,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801140.905936.png,1888.012765,535.403276,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801141.034138.png,1889.380027,535.393364,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801141.141469.png,1890.746542,535.385483,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801141.209436.png,1892.114678,535.377396,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801141.327741.png,1893.484611,535.369046,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801141.426134.png,1894.856881,535.359531,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801141.519689.png,1896.229803,535.351574,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801141.628901.png,1897.601637,535.346401,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801141.700243.png,1898.976267,535.343424,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801141.815432.png,1900.352414,535.33845,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801141.902086.png,1901.729841,535.330409,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801142.042192.png,1903.105246,535.320288,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801142.121560.png,1904.479771,535.307192,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801142.238057.png,1905.853649,535.294828,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801142.323944.png,1907.22719,535.283478,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801142.424572.png,1908.601542,535.271711,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801142.526323.png,1909.974596,535.260621,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801142.635282.png,1911.347411,535.250613,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801142.723403.png,1912.721296,535.241754,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801142.821730.png,1914.097864,535.23378,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801142.923434.png,1915.475669,535.22598,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801143.026998.png,1916.854134,535.217934,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801143.121086.png,1918.233826,535.209809,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801143.218889.png,1919.615349,535.201006,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801143.327271.png,1920.997134,535.190622,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801143.423791.png,1922.380653,535.178998,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801143.525384.png,1923.764317,535.166496,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801143.619580.png,1925.150234,535.15313,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801143.725161.png,1926.537341,535.138225,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801143.821893.png,1927.925189,535.12323,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801143.930393.png,1929.316159,535.106952,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801144.024008.png,1930.70864,535.091058,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801144.129499.png,1932.101567,535.07436,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801144.224921.png,1933.495692,535.057162,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801144.334672.png,1934.890484,535.040499,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801144.433144.png,1936.286997,535.024523,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801144.526784.png,1937.685491,535.009894,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801144.630457.png,1939.085833,534.996697,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801144.731950.png,1940.486279,534.985064,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801144.830573.png,1941.887434,534.975255,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801144.924184.png,1943.289667,534.965805,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801145.033376.png,1944.693038,534.955999,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801145.104825.png,1946.097177,534.946195,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801145.211632.png,1947.502496,534.935117,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801145.306334.png,1948.909072,534.921335,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801145.412430.png,1950.316504,534.905738,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801145.519815.png,1951.723877,534.88947,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801145.598970.png,1953.131944,534.87197,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801145.725316.png,1954.542186,534.854035,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801145.824459.png,1955.955778,534.835217,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801145.932940.png,1957.370549,534.81559,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801146.044291.png,1958.785271,534.795962,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801146.117331.png,1960.201001,534.777962,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801146.206641.png,1961.619016,534.760964,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801146.313935.png,1963.039543,534.745827,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801146.426517.png,1964.461309,534.731456,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801146.518750.png,1965.88208,534.718094,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801146.603375.png,1967.303015,534.705938,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801146.722703.png,1968.723707,534.694351,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801146.823610.png,1970.14572,534.683075,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801146.923626.png,1971.568654,534.672168,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801147.039880.png,1972.990995,534.662201,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801147.111996.png,1974.410323,534.651886,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801147.220705.png,1975.825383,534.643396,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801147.317093.png,1977.236039,534.635148,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801147.418946.png,1978.643434,534.627349,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801147.509379.png,1980.047738,534.619972,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801147.615863.png,1981.447671,534.614017,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801147.734106.png,1982.84408,534.608205,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801147.804101.png,1984.237151,534.602307,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801147.926225.png,1985.626814,534.596437,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801148.035353.png,1987.010692,534.591172,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801148.106733.png,1988.38735,534.58563,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801148.221896.png,1989.758472,534.580259,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801148.308604.png,1991.124875,534.574607,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801148.414698.png,1992.486146,534.56857,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801148.528174.png,1993.842587,534.559972,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801148.605149.png,1995.19411,534.549798,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801148.703849.png,1996.540788,534.53814,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801148.831208.png,1997.882202,534.524812,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801148.932801.png,1999.2187,534.511013,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801149.041857.png,2000.550921,534.496574,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801149.127762.png,2001.879975,534.483117,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801149.228173.png,2003.205752,534.470185,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801149.329862.png,2004.528287,534.457614,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801149.433398.png,2005.849995,534.445091,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801149.527563.png,2007.170604,534.431218,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801149.625389.png,2008.489743,534.416705,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801149.700790.png,2009.807609,534.402691,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801149.830398.png,2011.125094,534.389223,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801149.931907.png,2012.442376,534.374949,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801150.026016.png,2013.760343,534.362744,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801150.131660.png,2015.07843,534.351516,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801150.228331.png,2016.396633,534.339982,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801150.305436.png,2017.714259,534.329227,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801150.428946.png,2019.030866,534.317522,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801150.535926.png,2020.346712,534.306923,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801150.631302.png,2021.663568,534.296869,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801150.702573.png,2022.981804,534.286173,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801150.805413.png,2024.299391,534.273986,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801150.933313.png,2025.617399,534.260602,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801151.036929.png,2026.936979,534.244919,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801151.099848.png,2028.257911,534.227267,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801151.208383.png,2029.578869,534.209778,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801151.330555.png,2030.901765,534.19214,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801151.407639.png,2032.224999,534.175366,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801151.511171.png,2033.548077,534.160326,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801151.618095.png,2034.873107,534.14642,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801151.711504.png,2036.199195,534.133552,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801151.818838.png,2037.526704,534.121705,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801151.926203.png,2038.854865,534.109142,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801152.044515.png,2040.183517,534.096701,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801152.103624.png,2041.511641,534.083931,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801152.230924.png,2042.841104,534.071077,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801152.306535.png,2044.171479,534.058417,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801152.416477.png,2045.503236,534.045862,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801152.523911.png,2046.836957,534.034208,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801152.613082.png,2048.172329,534.023881,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801152.720304.png,2049.509458,534.014927,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801152.832927.png,2050.847081,534.007148,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801152.925202.png,2052.185421,534.000412,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801153.009816.png,2053.5255,533.993688,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801153.124915.png,2054.868762,533.988411,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801153.229899.png,2056.214075,533.982706,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801153.329977.png,2057.561466,533.977662,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801153.415107.png,2058.910807,533.973248,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801153.523217.png,2060.261694,533.968579,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801153.626800.png,2061.614366,533.965641,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801153.723294.png,2062.969365,533.964056,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801153.825089.png,2064.327044,533.962892,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801153.920036.png,2065.687278,533.963998,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801154.026627.png,2067.050483,533.96471,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801154.106251.png,2068.414156,533.967153,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801154.214918.png,2069.77846,533.970668,,,,,,,
